Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
3.412725,0.005289,0.162599,0.068720,3.358276,0.009959,0.164362,0.067845,-0.054450,0.004671,0.001762,-0.000875
3.392511,-0.024593,0.338339,0.068412,3.420739,-0.023700,0.334371,0.068295,0.028228,0.000893,-0.003968,-0.000117
3.770234,-0.000147,0.352105,0.066698,3.743733,-0.000711,0.354233,0.066392,-0.026501,-0.000564,0.002128,-0.000306
4.463459,0.006892,0.415579,0.071323,4.427835,0.009540,0.413681,0.071675,-0.035624,0.002648,-0.001898,0.000351
3.970195,-0.032693,0.257987,0.064296,4.009357,-0.037381,0.256807,0.064665,0.039163,-0.004688,-0.001180,0.000369
2.816438,0.002237,0.325555,0.056311,2.833215,0.002062,0.325605,0.055794,0.016777,-0.000175,0.000050,-0.000517
3.467548,-0.016869,0.248679,0.058711,3.484482,-0.016941,0.255286,0.058748,0.016933,-0.000072,0.006607,0.000037
4.298972,-0.042986,0.428377,0.085089,4.313155,-0.042309,0.424612,0.084813,0.014184,0.000677,-0.003765,-0.000276
2.791254,-0.014088,0.168713,0.038229,2.796730,-0.012871,0.175894,0.038249,0.005476,0.001217,0.007181,0.000021
5.807143,0.046093,0.312465,0.109661,5.822558,0.036344,0.296985,0.109194,0.015415,-0.009749,-0.015480,-0.000467
4.033853,-0.036358,0.328882,0.070780,4.017695,-0.038655,0.337418,0.070757,-0.016158,-0.002297,0.008537,-0.000023
2.798677,0.004994,0.228186,0.046074,2.832191,0.003323,0.224301,0.045947,0.033515,-0.001671,-0.003886,-0.000127
2.495753,-0.002794,0.233946,0.041425,2.516744,-0.003821,0.237438,0.041620,0.020991,-0.001027,0.003492,0.000195
3.488474,0.007511,0.333339,0.058726,3.492468,0.006204,0.333500,0.058571,0.003994,-0.001307,0.000161,-0.000155
4.685477,-0.020499,0.205573,0.083191,4.654774,-0.022508,0.208261,0.082713,-0.030703,-0.002010,0.002688,-0.000477
2.306863,-0.014803,0.139511,0.044393,2.230002,-0.013866,0.134910,0.043318,-0.076862,0.000937,-0.004601,-0.001075
2.036351,-0.015386,0.192189,0.034174,2.029014,-0.014360,0.191041,0.034040,-0.007337,0.001027,-0.001147,-0.000134
4.785746,-0.009524,0.407697,0.072960,4.732493,-0.011658,0.397250,0.071978,-0.053253,-0.002134,-0.010447,-0.000982
4.306152,-0.022108,0.317217,0.064561,4.307889,-0.020809,0.319509,0.064657,0.001737,0.001299,0.002293,0.000096
3.606606,0.002132,0.280750,0.068187,3.585728,0.003854,0.280675,0.067870,-0.020878,0.001722,-0.000075,-0.000317
5.882418,0.028974,0.300751,0.111129,5.823948,0.028586,0.290599,0.110283,-0.058470,-0.000388,-0.010152,-0.000846
2.668712,-0.021692,0.308832,0.048561,2.678907,-0.020356,0.311900,0.048716,0.010195,0.001336,0.003068,0.000155
6.281066,-0.012186,0.501473,0.098457,6.223681,-0.012536,0.502716,0.098466,-0.057384,-0.000350,0.001243,0.000010
2.454748,-0.028035,0.266766,0.042223,2.492704,-0.030801,0.263183,0.042627,0.037956,-0.002765,-0.003583,0.000404
4.372484,-0.010888,0.401863,0.074689,4.377151,-0.012617,0.408862,0.075699,0.004667,-0.001729,0.007000,0.001010
3.292535,-0.006217,0.285631,0.050093,3.256786,-0.007449,0.286959,0.050176,-0.035749,-0.001232,0.001328,0.000083
2.950867,-0.002152,0.294078,0.051213,2.927980,-0.004247,0.294213,0.051285,-0.022887,-0.002094,0.000135,0.000072
2.180493,-0.014482,0.205286,0.038467,2.230278,-0.014080,0.208058,0.038887,0.049784,0.000402,0.002771,0.000419
2.197121,-0.018606,0.167207,0.038552,2.182471,-0.018184,0.163628,0.038309,-0.014651,0.000422,-0.003579,-0.000243
5.268662,-0.005063,0.255480,0.096012,5.183291,-0.005999,0.253117,0.094605,-0.085371,-0.000935,-0.002363,-0.001407
6.430968,0.049444,0.368155,0.126237,6.299173,0.050129,0.331810,0.124228,-0.131794,0.000686,-0.036345,-0.002008
5.069364,-0.028012,0.384047,0.074825,5.110531,-0.027640,0.381336,0.075000,0.041167,0.000373,-0.002711,0.000174
2.284619,-0.028626,0.171779,0.035868,2.268888,-0.029615,0.170555,0.036340,-0.015731,-0.000989,-0.001225,0.000472
2.755857,-0.011524,0.288630,0.051118,2.781051,-0.014621,0.286698,0.051851,0.025194,-0.003097,-0.001932,0.000733
5.678116,-0.040459,0.471398,0.088089,5.651982,-0.038996,0.473031,0.088464,-0.026134,0.001463,0.001632,0.000375
2.945415,0.004211,0.159817,0.049429,3.008246,0.001387,0.166920,0.050052,0.062830,-0.002824,0.007103,0.000623
5.333920,-0.012678,0.411723,0.092583,5.348702,-0.018904,0.410934,0.093270,0.014782,-0.006227,-0.000789,0.000687
4.465597,-0.036005,0.295924,0.083620,4.496794,-0.034668,0.298459,0.083191,0.031197,0.001337,0.002535,-0.000429
3.239252,-0.010501,0.269488,0.062688,3.210710,-0.010824,0.263679,0.061842,-0.028542,-0.000323,-0.005810,-0.000846
2.083677,-0.010753,0.107151,0.034564,2.024395,-0.011358,0.102145,0.033601,-0.059282,-0.000605,-0.005005,-0.000963
3.527804,-0.004817,0.333212,0.059466,3.516692,-0.007952,0.328970,0.059218,-0.011112,-0.003135,-0.004242,-0.000249
3.500739,0.006756,0.136267,0.057312,3.526124,0.007809,0.139004,0.057557,0.025385,0.001053,0.002737,0.000245
5.102198,-0.007836,0.217217,0.084491,5.079456,-0.006728,0.221548,0.084379,-0.022742,0.001108,0.004331,-0.000111
4.840075,-0.041445,0.400733,0.082294,4.830949,-0.042059,0.408929,0.081711,-0.009126,-0.000614,0.008197,-0.000583
6.205730,-0.012038,0.503415,0.097263,6.104947,-0.012372,0.495920,0.095220,-0.100784,-0.000334,-0.007496,-0.002043
7.105708,0.007947,0.391136,0.141093,7.104961,0.008660,0.383529,0.139231,-0.000747,0.000713,-0.007607,-0.001861
2.030534,-0.001449,0.143234,0.036310,2.034755,-0.003676,0.141968,0.036033,0.004221,-0.002227,-0.001265,-0.000277
5.815233,0.024039,0.420174,0.106164,5.824713,0.021375,0.422949,0.105430,0.009480,-0.002665,0.002775,-0.000734
3.094630,-0.021892,0.305540,0.053782,3.099851,-0.022734,0.305989,0.054476,0.005221,-0.000843,0.000450,0.000695
3.680246,-0.005537,0.371295,0.056640,3.644531,-0.002203,0.367797,0.056348,-0.035715,0.003335,-0.003498,-0.000292
1.936745,-0.005964,0.139780,0.035088,1.948181,-0.006359,0.136616,0.034007,0.011436,-0.000395,-0.003165,-0.001082
2.612123,-0.002614,0.126160,0.042326,2.611105,-0.004641,0.128896,0.041567,-0.001018,-0.002027,0.002736,-0.000759
5.998894,-0.036596,0.432395,0.097093,5.925081,-0.037546,0.434264,0.095994,-0.073812,-0.000950,0.001869,-0.001100
2.350192,-0.028835,0.205933,0.044059,2.297763,-0.029075,0.197336,0.042896,-0.052429,-0.000240,-0.008597,-0.001163
2.535349,-0.017284,0.189179,0.044309,2.484867,-0.017116,0.188052,0.043967,-0.050482,0.000167,-0.001128,-0.000342
4.842426,-0.007772,0.359700,0.081975,4.790053,-0.004995,0.353668,0.081340,-0.052373,0.002777,-0.006032,-0.000635
5.984326,-0.012605,0.531843,0.099365,5.914553,-0.012949,0.524569,0.099360,-0.069773,-0.000344,-0.007274,-0.000006
3.374848,-0.002749,0.212269,0.061648,3.387537,-0.001355,0.211557,0.061395,0.012690,0.001394,-0.000711,-0.000252
5.550226,0.014067,0.332275,0.100453,5.524724,0.016829,0.330726,0.098880,-0.025502,0.002762,-0.001550,-0.001573
2.028531,-0.005543,0.136571,0.027878,2.045211,-0.006926,0.141558,0.027195,0.016680,-0.001383,0.004987,-0.000682
6.699955,0.020194,0.317948,0.123257,6.695318,0.018134,0.319303,0.122898,-0.004637,-0.002059,0.001355,-0.000359
5.845228,-0.019442,0.384255,0.096901,5.719000,-0.019516,0.371634,0.093834,-0.126228,-0.000075,-0.012621,-0.003067
2.731956,-0.002839,0.228617,0.054924,2.745801,-0.001263,0.227750,0.055010,0.013844,0.001577,-0.000868,0.000086
2.656053,-0.023092,0.239306,0.042711,2.692105,-0.022854,0.236238,0.042388,0.036052,0.000239,-0.003068,-0.000324
6.243330,0.004390,0.247748,0.097197,6.107030,0.002963,0.248700,0.096535,-0.136300,-0.001427,0.000952,-0.000662
3.423641,-0.011970,0.161190,0.056905,3.446455,-0.011102,0.162983,0.056196,0.022814,0.000868,0.001793,-0.000709
4.132370,-0.021576,0.316848,0.069795,4.157703,-0.027095,0.312405,0.070208,0.025333,-0.005519,-0.004443,0.000413
2.279502,-0.021219,0.210669,0.039005,2.221313,-0.023600,0.209199,0.038362,-0.058188,-0.002382,-0.001470,-0.000643
3.793880,-0.033157,0.360741,0.062729,3.806625,-0.036312,0.360192,0.062752,0.012745,-0.003155,-0.000550,0.000024
3.366515,-0.010389,0.248224,0.059466,3.316018,-0.009404,0.251388,0.058564,-0.050497,0.000984,0.003164,-0.000902
2.615762,0.004014,0.234459,0.048159,2.657758,0.003438,0.234985,0.048210,0.041996,-0.000576,0.000527,0.000052
3.418648,-0.019936,0.294556,0.057743,3.363607,-0.018113,0.292144,0.057432,-0.055041,0.001823,-0.002413,-0.000311
4.096060,-0.000278,0.327735,0.064601,4.100691,-0.001164,0.327970,0.064738,0.004632,-0.000886,0.000236,0.000138
2.259274,-0.007272,0.198771,0.045959,2.278635,-0.006704,0.192418,0.045786,0.019361,0.000568,-0.006353,-0.000173
4.906709,-0.007677,0.310652,0.078381,4.869403,-0.012556,0.304905,0.077038,-0.037306,-0.004879,-0.005748,-0.001343
6.082872,-0.016683,0.495898,0.110728,6.036938,-0.014855,0.494162,0.110789,-0.045935,0.001828,-0.001736,0.000060
4.166230,-0.007197,0.187157,0.073827,4.153474,-0.007846,0.191166,0.073335,-0.012755,-0.000649,0.004009,-0.000492
6.573155,-0.024091,0.495225,0.109672,6.520637,-0.023703,0.486939,0.109650,-0.052519,0.000388,-0.008286,-0.000022
4.795313,0.014188,0.411453,0.086572,4.821152,0.012168,0.407663,0.086479,0.025839,-0.002020,-0.003789,-0.000093
3.595943,-0.032520,0.323601,0.052738,3.541928,-0.033635,0.318550,0.052886,-0.054015,-0.001115,-0.005051,0.000148
5.724937,-0.029891,0.441939,0.081179,5.674191,-0.033226,0.435468,0.082247,-0.050745,-0.003335,-0.006471,0.001067
3.481310,-0.011576,0.432949,0.068887,3.534454,-0.009494,0.434894,0.069506,0.053144,0.002082,0.001944,0.000618
2.152395,-0.017565,0.147809,0.044723,2.097528,-0.015496,0.146847,0.043621,-0.054868,0.002068,-0.000962,-0.001101
1.948807,-0.014854,0.137184,0.032227,1.940506,-0.015125,0.136048,0.032135,-0.008301,-0.000271,-0.001136,-0.000092
2.968814,-0.031213,0.323797,0.050645,2.971474,-0.029503,0.326098,0.051032,0.002660,0.001710,0.002301,0.000387
2.208339,-0.012293,0.145116,0.036346,2.166186,-0.012335,0.149871,0.036466,-0.042154,-0.000042,0.004755,0.000120
3.803164,-0.007054,0.215507,0.071762,3.857677,-0.008331,0.218816,0.071271,0.054513,-0.001277,0.003309,-0.000491
4.906339,-0.028842,0.414494,0.081844,4.854655,-0.031394,0.439807,0.080745,-0.051684,-0.002553,0.025313,-0.001099
4.024074,-0.003857,0.180505,0.069399,4.041631,-0.003809,0.179344,0.069695,0.017557,0.000048,-0.001160,0.000295
4.522145,0.001241,0.207991,0.066553,4.529486,0.001155,0.216948,0.066571,0.007341,-0.000086,0.008957,0.000018
3.334060,-0.005749,0.293601,0.053018,3.369022,-0.008478,0.294233,0.053275,0.034962,-0.002729,0.000632,0.000257
5.233925,-0.026272,0.564293,0.109082,5.270860,-0.024207,0.553470,0.107400,0.036935,0.002065,-0.010823,-0.001683
2.476028,-0.007697,0.154311,0.034827,2.485204,-0.007916,0.159726,0.035059,0.009176,-0.000219,0.005415,0.000231
2.913718,-0.027621,0.325369,0.051728,2.913661,-0.027911,0.320104,0.051885,-0.000057,-0.000290,-0.005265,0.000157
2.769608,-0.018269,0.230976,0.049390,2.770598,-0.017246,0.228146,0.049476,0.000990,0.001024,-0.002830,0.000086
5.537172,0.020634,0.395263,0.098318,5.400990,0.020465,0.390570,0.096158,-0.136182,-0.000168,-0.004693,-0.002160
3.497503,-0.013538,0.309339,0.057343,3.531347,-0.014694,0.303615,0.058369,0.033844,-0.001156,-0.005724,0.001027
3.651238,-0.000527,0.240004,0.057640,3.647140,-0.003989,0.245253,0.058141,-0.004098,-0.003462,0.005250,0.000501
4.874924,-0.015303,0.416422,0.093719,4.803812,-0.015976,0.413100,0.091496,-0.071112,-0.000672,-0.003322,-0.002222
3.639675,-0.003919,0.223042,0.066614,3.552651,-0.004153,0.217795,0.065982,-0.087024,-0.000234,-0.005247,-0.000632
5.447647,-0.018638,0.331687,0.094586,5.439398,-0.020111,0.332836,0.094008,-0.008249,-0.001473,0.001149,-0.000577
3.016415,-0.016595,0.248737,0.045783,2.956380,-0.013253,0.248484,0.045373,-0.060035,0.003342,-0.000253,-0.000410
1.820695,-0.006229,0.106858,0.037188,1.776417,-0.005166,0.110875,0.036605,-0.044278,0.001063,0.004017,-0.000583
3.586271,-0.037961,0.324384,0.050999,3.536014,-0.031492,0.313586,0.051731,-0.050257,0.006469,-0.010798,0.000731
2.873488,-0.031493,0.323322,0.050981,2.866409,-0.027810,0.314817,0.050565,-0.007079,0.003683,-0.008506,-0.000416
4.379124,-0.037067,0.355535,0.074753,4.346760,-0.033996,0.352794,0.074554,-0.032364,0.003071,-0.002741,-0.000199
4.190855,-0.011128,0.349360,0.069815,4.205662,-0.012699,0.354132,0.070136,0.014808,-0.001571,0.004772,0.000321
4.073425,-0.018544,0.244857,0.056389,4.033453,-0.017052,0.250967,0.056719,-0.039972,0.001493,0.006110,0.000330
4.904533,0.034260,0.208912,0.079861,4.792252,0.033177,0.200368,0.078662,-0.112281,-0.001083,-0.008545,-0.001200
3.797015,-0.023163,0.274428,0.063834,3.820406,-0.020818,0.279702,0.064190,0.023390,0.002345,0.005274,0.000356
5.635149,-0.002447,0.241041,0.089227,5.480097,-0.003350,0.255114,0.087759,-0.155051,-0.000903,0.014073,-0.001469
5.903569,-0.035712,0.349652,0.095930,5.877683,-0.035048,0.344679,0.095371,-0.025887,0.000664,-0.004974,-0.000558
4.639165,-0.017976,0.480411,0.077678,4.566744,-0.013592,0.473015,0.077641,-0.072421,0.004383,-0.007396,-0.000037
3.260581,-0.044530,0.361242,0.057165,3.247857,-0.042660,0.361219,0.056751,-0.012724,0.001869,-0.000023,-0.000415
4.398913,0.009440,0.214394,0.078477,4.435482,-0.006256,0.213792,0.078736,0.036569,-0.015696,-0.000602,0.000259
5.133191,0.023072,0.217635,0.085285,5.030435,0.017906,0.209743,0.082445,-0.102756,-0.005166,-0.007892,-0.002839
6.076379,-0.042172,0.432249,0.099331,6.014270,-0.044571,0.440808,0.099523,-0.062109,-0.002399,0.008560,0.000191
6.966671,0.010395,0.306333,0.120161,6.933518,0.014273,0.298106,0.119207,-0.033153,0.003879,-0.008227,-0.000954
2.113333,-0.028709,0.240586,0.039130,2.118546,-0.027714,0.235549,0.038779,0.005213,0.000995,-0.005037,-0.000351
2.410686,-0.001518,0.150265,0.045817,2.425622,-0.002506,0.149792,0.045525,0.014936,-0.000987,-0.000473,-0.000292
2.439647,-0.036131,0.263960,0.041644,2.407574,-0.038049,0.254305,0.042004,-0.032073,-0.001918,-0.009654,0.000360
3.305108,-0.012959,0.395974,0.067749,3.364692,-0.011003,0.391088,0.067373,0.059585,0.001956,-0.004886,-0.000376
2.906550,-0.009866,0.179573,0.052967,2.857372,-0.008677,0.177033,0.052222,-0.049179,0.001189,-0.002539,-0.000745
2.014284,-0.012148,0.166668,0.038875,2.039980,-0.011670,0.158435,0.038836,0.025697,0.000478,-0.008234,-0.000039
3.675511,-0.007455,0.274489,0.056906,3.698719,-0.008528,0.278531,0.057891,0.023208,-0.001073,0.004042,0.000985
3.763444,0.013469,0.192009,0.079938,3.801501,0.016075,0.204310,0.080292,0.038057,0.002606,0.012301,0.000354
2.743097,-0.004909,0.254565,0.051197,2.724912,-0.004740,0.254954,0.050403,-0.018184,0.000169,0.000389,-0.000795
3.704476,-0.014462,0.322079,0.053504,3.653057,-0.013851,0.320928,0.052847,-0.051419,0.000611,-0.001151,-0.000657
3.349550,-0.052021,0.334010,0.053786,3.308115,-0.051923,0.335935,0.054118,-0.041436,0.000098,0.001924,0.000331
5.587026,0.019953,0.450396,0.093257,5.506791,0.018562,0.453346,0.092993,-0.080235,-0.001390,0.002949,-0.000264
4.540495,0.008616,0.328772,0.080296,4.527175,0.005445,0.325741,0.080049,-0.013320,-0.003170,-0.003031,-0.000247
5.904621,0.006833,0.250028,0.098070,5.731100,0.009967,0.255630,0.095484,-0.173521,0.003133,0.005602,-0.002586
2.915717,-0.006653,0.171636,0.055420,2.950932,-0.006822,0.174059,0.055903,0.035215,-0.000169,0.002423,0.000483
3.141928,-0.009264,0.274116,0.051722,3.181579,-0.008973,0.278193,0.052011,0.039651,0.000290,0.004078,0.000288
5.147550,-0.033545,0.317097,0.083812,5.159505,-0.033681,0.316003,0.083663,0.011955,-0.000136,-0.001094,-0.000149
4.824961,-0.024972,0.329240,0.087372,4.804306,-0.019857,0.337165,0.087675,-0.020655,0.005116,0.007925,0.000303
4.105584,-0.019509,0.281850,0.065883,4.086753,-0.016111,0.277883,0.065084,-0.018831,0.003398,-0.003967,-0.000799
4.097659,-0.021396,0.237730,0.068099,4.071296,-0.025080,0.243116,0.068443,-0.026363,-0.003684,0.005386,0.000343
3.614240,-0.010276,0.210103,0.061888,3.611064,-0.011430,0.211271,0.061771,-0.003177,-0.001154,0.001169,-0.000116
4.766332,0.003123,0.178076,0.077332,4.773031,0.000240,0.178320,0.076936,0.006699,-0.002883,0.000244,-0.000396
3.307899,-0.009074,0.374430,0.060766,3.350446,-0.010283,0.374934,0.060445,0.042546,-0.001209,0.000504,-0.000321
3.656113,-0.030597,0.247078,0.067250,3.576725,-0.025991,0.246336,0.066758,-0.079388,0.004606,-0.000742,-0.000491
4.005994,-0.030514,0.325153,0.075283,4.073999,-0.028421,0.327497,0.076006,0.068005,0.002093,0.002345,0.000724
3.992353,-0.001606,0.236960,0.076016,3.995893,-0.001238,0.243290,0.075197,0.003540,0.000368,0.006330,-0.000819
7.009176,-0.033735,0.648616,0.119656,6.985088,-0.024151,0.632066,0.119383,-0.024088,0.009584,-0.016550,-0.000273
3.109444,-0.000150,0.173377,0.051167,3.131489,0.000944,0.173525,0.051546,0.022044,0.001094,0.000148,0.000379
5.208315,0.020700,0.340549,0.097342,5.208353,0.015836,0.335032,0.095660,0.000038,-0.004864,-0.005517,-0.001682
5.581600,-0.006365,0.480386,0.107451,5.588947,-0.006015,0.486770,0.107491,0.007348,0.000350,0.006384,0.000040
3.802122,-0.013298,0.343948,0.075688,3.719907,-0.012648,0.337331,0.075189,-0.082215,0.000650,-0.006617,-0.000499
4.205305,-0.012476,0.328418,0.069865,4.213641,-0.012540,0.324780,0.070341,0.008337,-0.000063,-0.003638,0.000476
5.781953,0.019781,0.380521,0.094202,5.731359,0.017091,0.383326,0.093970,-0.050594,-0.002690,0.002805,-0.000232
6.575166,-0.010189,0.457098,0.128807,6.602145,-0.000152,0.458840,0.128500,0.026979,0.010038,0.001743,-0.000308
4.093051,-0.009866,0.366350,0.080379,4.027574,-0.007068,0.357228,0.080091,-0.065478,0.002798,-0.009122,-0.000288
3.349732,0.002430,0.220542,0.068151,3.368167,0.004533,0.224611,0.067430,0.018435,0.002102,0.004069,-0.000721
2.386660,-0.002895,0.138942,0.041519,2.384526,-0.003779,0.138587,0.041469,-0.002134,-0.000883,-0.000355,-0.000049
3.303282,-0.010855,0.176514,0.051748,3.297408,-0.016149,0.184700,0.052606,-0.005874,-0.005294,0.008186,0.000858
6.890813,-0.011786,0.297700,0.115231,6.863694,-0.010602,0.302521,0.115983,-0.027119,0.001184,0.004821,0.000751
3.023688,-0.042159,0.343587,0.051448,3.083905,-0.041844,0.345140,0.052198,0.060217,0.000315,0.001554,0.000750
2.483885,-0.008979,0.157944,0.037891,2.476512,-0.008360,0.162117,0.037227,-0.007373,0.000618,0.004173,-0.000664
3.137369,-0.029698,0.283909,0.049348,3.107831,-0.028975,0.282816,0.049435,-0.029539,0.000723,-0.001093,0.000088
4.808018,-0.022316,0.263435,0.071915,4.782943,-0.022473,0.259991,0.071708,-0.025075,-0.000156,-0.003444,-0.000208
3.201244,-0.023646,0.200214,0.061731,3.200128,-0.019827,0.202051,0.060788,-0.001116,0.003819,0.001837,-0.000943
2.201607,-0.006929,0.171841,0.034995,2.160292,-0.006662,0.169655,0.034712,-0.041316,0.000267,-0.002187,-0.000283
2.895768,-0.013569,0.263473,0.046759,2.896565,-0.016058,0.260303,0.047372,0.000797,-0.002490,-0.003170,0.000613
4.904330,-0.037281,0.315153,0.093422,4.835776,-0.036792,0.315155,0.091785,-0.068554,0.000489,0.000001,-0.001637
2.784803,-0.000586,0.185693,0.047010,2.765224,-0.000991,0.184831,0.046171,-0.019579,-0.000405,-0.000862,-0.000838
3.314631,-0.007068,0.210393,0.056954,3.357440,-0.009818,0.208947,0.057446,0.042808,-0.002750,-0.001446,0.000492
4.815070,0.008532,0.281228,0.090969,4.837487,0.006776,0.295664,0.090057,0.022417,-0.001756,0.014436,-0.000912
3.289210,-0.019065,0.181738,0.051621,3.358603,-0.017988,0.184785,0.052172,0.069393,0.001077,0.003048,0.000552
2.389326,-0.003453,0.206111,0.033870,2.308033,-0.002909,0.207196,0.033299,-0.081293,0.000544,0.001085,-0.000570
2.524998,-0.005922,0.139093,0.042848,2.514182,-0.005341,0.138193,0.042851,-0.010816,0.000580,-0.000900,0.000003
2.343418,-0.007210,0.190258,0.034752,2.318588,-0.009660,0.190870,0.034624,-0.024829,-0.002450,0.000612,-0.000128
4.848678,-0.052368,0.277942,0.078867,4.856970,-0.049298,0.283322,0.078340,0.008292,0.003070,0.005380,-0.000526
2.696332,-0.005272,0.177490,0.042109,2.693894,-0.006080,0.183364,0.042822,-0.002437,-0.000808,0.005874,0.000713
2.990115,0.012032,0.156149,0.049442,3.000011,0.008920,0.158621,0.050289,0.009896,-0.003112,0.002471,0.000848
5.844174,-0.004460,0.391749,0.103305,5.687598,-0.004432,0.383981,0.101996,-0.156577,0.000029,-0.007768,-0.001309
5.661819,-0.007184,0.279378,0.082261,5.521818,-0.003766,0.279709,0.080584,-0.140001,0.003418,0.000331,-0.001677
6.255208,-0.014951,0.434828,0.095990,6.192220,-0.017464,0.429036,0.094436,-0.062988,-0.002513,-0.005791,-0.001554
5.193050,-0.001964,0.334275,0.095638,5.211053,-0.002307,0.336987,0.094286,0.018003,-0.000343,0.002712,-0.001352
4.357207,-0.014248,0.435918,0.070432,4.322427,-0.011275,0.430060,0.069960,-0.034780,0.002974,-0.005858,-0.000471
4.876429,-0.010292,0.414312,0.088874,4.824182,-0.012677,0.410231,0.088866,-0.052247,-0.002385,-0.004081,-0.000008
5.699850,0.010818,0.255480,0.101367,5.609755,0.015278,0.250294,0.099484,-0.090096,0.004460,-0.005186,-0.001883
4.309599,-0.024295,0.314632,0.071551,4.312111,-0.022770,0.312149,0.071404,0.002512,0.001525,-0.002483,-0.000147
3.354730,-0.009870,0.185569,0.054453,3.383065,-0.008130,0.190269,0.054721,0.028335,0.001741,0.004699,0.000268
4.039580,-0.015754,0.254888,0.071183,4.012392,-0.024035,0.251459,0.070783,-0.027189,-0.008281,-0.003429,-0.000400
3.652187,0.005892,0.321281,0.053879,3.675030,0.008408,0.321305,0.054360,0.022844,0.002516,0.000024,0.000480
