RPM,WIND,ANGLE,chord_0,chord_1,chord_2,chord_3,chord_4,chord_5,chord_6,chord_7,chord_8,chord_9,chord_10,chord_11,chord_12,chord_13,chord_14,chord_15,chord_16,chord_17,chord_18,chord_19,chord_20,chord_21,twist_0,twist_1,twist_2,twist_3,twist_4,twist_5,twist_6,twist_7,twist_8,twist_9,twist_10,twist_11,twist_12,twist_13,twist_14,twist_15,twist_16,twist_17,twist_18,twist_19,twist_20,twist_21,Fx,Fy,Fz,Torque
5500.0,12.0,85.0,0.021951863606561876,0.024375491885081296,0.026707623727309022,0.02831289095789776,0.029245859773565044,0.029560028674633542,0.02930889616142597,0.028545960734265043,0.027324720893473438,0.025698675139373878,0.02372108659696333,0.021443545100675337,0.018918835821748727,0.016201254343646387,0.013347760890205188,0.010404205319012736,0.00891347091812846,0.007415788056175337,0.00591495651083959,0.005137852614829138,0.004792996693223826,0.004449144898868024,50.21980330683651,46.09170195364196,41.40825999930653,37.23024014412925,33.52559161518664,30.264209849625832,27.41599028459397,24.950828357238194,22.83861950470565,21.049259164143482,19.552492822248976,18.317456837714467,17.31454591179848,16.514368507624212,15.887532220983076,15.402313450282357,15.203316886286544,15.028124999943895,14.87282505100671,14.798941299580102,14.767366460709395,14.736552629076169,4.528256637851397,-0.02872742214713071,0.4095635943321213,0.08839366308723887
4500.0,6.0,82.0,0.014625080956270518,0.016309036744336845,0.018071030499967333,0.01946133970764427,0.020492329463492838,0.021175596901002357,0.021522739153662162,0.02154535335496158,0.021255036638389943,0.02066338613743658,0.019781886279517165,0.018621065286239732,0.017191747946221084,0.015505580733334055,0.013576194594383072,0.011409431986883923,0.010238666876910883,0.009008367213134853,0.007716580752666092,0.0070227013800651765,0.006708980664656449,0.006392498143829953,56.65615746003423,51.66259417609881,45.99537111833625,40.93532618712518,36.44143261729024,32.475018091646184,28.997410293007782,25.96993690418978,23.353925608006953,21.11070408727406,19.201406569077502,17.586334340486687,16.227341585411146,15.086607400765615,14.126508662269085,13.305770855173634,12.93522416302569,12.584077857829785,12.246870128302618,12.075910995322996,12.000513413949111,11.925508338980174,2.7059839268525443,-0.007742848357641681,0.16191291338163866,0.053735747436682385
5500.0,6.0,88.0,0.01585539697503306,0.017527150152869625,0.01917134648868616,0.02034574310794354,0.02107952004942923,0.021401114218704196,0.02133896252132945,0.020921501862865965,0.020177169148874737,0.019134401284916742,0.01782147662384375,0.01626549770728955,0.014494276098235209,0.012536657813222937,0.01042351810261513,0.00817739639986536,0.007011670929071589,0.005819450609294577,0.004601581778108818,0.00396109941985903,0.0036745706275929445,0.00338741406430166,43.54678013712178,40.12825925709324,36.36096695900206,33.112841194952274,30.333004342787593,27.972169736889995,25.981050711641473,24.31036060142401,22.91081274061957,21.733120463610156,20.727894005140676,19.845246949391893,19.035954958744263,18.250896543808523,17.441385223844996,16.55537518332461,16.0672577843317,15.539205134715655,14.963068825016098,14.642953704664482,14.495575564933379,14.34516477052539,3.334414585431417,0.005424761815568975,0.15937137597860176,0.06749198079730073
5500.0,6.0,82.0,0.023618071564780928,0.02349145502911074,0.023314963508472435,0.023102117741382783,0.02283544196225067,0.022497524979314114,0.022070955600811175,0.021538322634979897,0.02088221489005832,0.020085221174284483,0.01912981562235115,0.017997600219311172,0.01667054312702673,0.015131218096869273,0.013363899172391558,0.011345621666363069,0.01023485988015277,0.009050133791966217,0.0077855701006063,0.007097197469245191,0.006783820963209256,0.006466314454048415,40.437097380863285,37.69743681449384,34.607413479445526,31.863608459260753,29.434673663487267,27.290548912894497,25.401174028251912,23.736488830328952,22.26643313989507,20.96094677771973,19.789846790421343,18.72232832035374,17.728414769536993,16.778407693858306,15.843149877932316,14.889750944567279,14.396036970917809,13.884607285702394,13.350208504949144,13.06262019376804,12.932244513192165,12.800427358802233,4.147605740030607,0.013237310564727522,0.1790295679709743,0.08063743275900682
5500.0,15.0,82.0,0.017280280893532726,0.02160033168411207,0.025728739175220047,0.028565915139872573,0.030247766112288382,0.030908302512743995,0.030681534761515958,0.029701473278880834,0.02810212848511516,0.02601751080049547,0.023581347685100326,0.020925545964256834,0.01818394638084691,0.015492311818494742,0.012988541564203506,0.010801476749045063,0.009868657606048792,0.009065033934958461,0.008408491436039247,0.008132761056775111,0.008025431398513647,0.007927992965241767,48.29113187081414,43.31270873788972,37.95073776096913,33.46273988490143,29.753032813851544,26.728228281858748,24.29493802296231,22.35977377120153,20.829347260615673,19.61027022524402,18.60905262267794,17.731692926462642,16.88467712477803,15.974420263637352,14.908022191784262,13.587902052479166,12.801517590525357,11.91223765845751,10.904420591116372,10.33037040513058,10.063135343110629,9.78863315373554,5.080012168486913,-0.039250543818343434,0.4704234850272314,0.08948608993863066
4500.0,6.0,85.0,0.021950163924944907,0.024491013785832842,0.026836721648885016,0.0283352755393469,0.02907066672229302,0.029125785893076732,0.028583523747051445,0.027526770979570552,0.026038418285987432,0.024201356361655466,0.022098232481659597,0.01981011438883167,0.017419616342431683,0.01501087914927084,0.012670057726058852,0.010474554726567328,0.009456559264891551,0.008504245019953595,0.0076275157674000615,0.007206786417549857,0.007027818778655865,0.006854291990947243,55.57046308246308,50.684973955446715,45.16159750405524,40.24685495722745,35.89104437685279,32.04676310594565,28.666608487520403,25.703177864591428,23.10906858017311,20.836877977279833,18.838996573185238,17.066824600140233,15.473253835131334,14.011599700817555,12.635834275766161,11.29450779560522,10.620930300513496,9.935773290573044,9.231260154797985,8.856153856201999,8.686908326305502,8.516260253405477,2.8959751109282177,-0.0218962549881932,0.19028578394333331,0.05585113492173453
4500.0,6.0,85.0,0.013885703826444464,0.0155259051378357,0.017197435697453915,0.018466965284672496,0.019356847413833526,0.019888695949894383,0.020084124757812478,0.019964747702545207,0.019552178649049966,0.01886803146228417,0.0179338040495536,0.016770078643445444,0.015397874375499743,0.013839027783387928,0.012117092670898411,0.010248779042033009,0.00926497942649356,0.00824921884843462,0.0072017287469511825,0.0066468575065602095,0.006397735130619047,0.006147511367814952,43.7337263852704,39.72803052746404,35.29634561412393,31.455190070225253,28.146454127915057,25.313895351241882,22.901271304254333,20.85233955100098,19.110857655530403,17.620583181891188,16.325139584402898,15.167485038891728,14.091433487337552,13.04098661414633,11.960764392987738,10.790940924846652,10.153575424698513,9.46980232260155,8.730143379629602,8.321816641981444,8.134418596635626,7.943532582028498,2.3980475862820945,-0.008313987543563902,0.11810683715642274,0.03862736043520272
5500.0,12.0,85.0,0.015434921477030858,0.01904915600592375,0.022500119171438623,0.024865719292560814,0.02625769595249767,0.026786202821567923,0.02656139357009033,0.025693421868383654,0.02429244138676663,0.022468605795558014,0.02033182005220778,0.01799037208096439,0.015554201493531336,0.013134921459268523,0.010846122226410787,0.00879301856701024,0.007889101030164047,0.007084690433320804,0.006394087480994654,0.006086345062662504,0.005961442200240297,0.005844335311086092,54.93334130660939,48.78275843405064,42.10019007234078,36.45169307016098,31.73925087310101,27.867692313135887,24.741846222240696,22.266541432390486,20.346606775560325,18.886871083725275,17.79205913657824,16.966527874544436,16.315367514534163,15.743437628267188,15.155639642907182,14.45423067785735,14.029955433806766,13.538850006940038,12.966427311079132,12.63293872344769,12.475914774048135,12.3134784931968,4.083280830581983,-0.03676557009942674,0.3408258224300274,0.0717179504223168
5000.0,15.0,88.0,0.01872708141201653,0.021121694888390007,0.02344646058497011,0.02507456457675677,0.026058511526000434,0.026449747510532924,0.026299718608186123,0.025659870896791878,0.02458165045418205,0.02311650335818849,0.021315660589879992,0.019228812472673964,0.016906731956008007,0.014401595228810068,0.011768052938654613,0.009050505267368322,0.007674558458212605,0.006292770369464217,0.004908928218254139,0.004192831610695134,0.0038751593548978286,0.0035584854758666214,50.05012727608506,45.96782687614035,41.30830886804112,37.12143842764172,33.37975985240748,30.057747185281038,27.129874469205085,24.570615747122304,22.354445061975362,20.455836456706948,18.849102031918186,17.507881220372752,16.40717100239579,15.52224479839062,14.828412067794112,14.29842817064166,14.08686901345686,13.906490024424674,13.754082066119757,13.685129421986726,13.656538318175826,13.62920370917952,3.5452491382757825,0.00026452992557703207,0.4005479885789934,0.06461327436069647
6500.0,6.0,88.0,0.013952264201356755,0.015579494117286744,0.017108103558271866,0.01812059737474921,0.01866773473845344,0.01879956521586503,0.018566138373464484,0.01801750377773228,0.017203710995148905,0.01617480959219485,0.014980710258312203,0.013670412450183399,0.012293791022211025,0.010901614095349477,0.009545831360586263,0.008273326700931899,0.0076835794688380026,0.007132432773747233,0.006625898780634057,0.00638329229357361,0.006280221761419539,0.006180372851634624,37.35543837304382,35.318922102292476,32.954298846635766,30.773687083228673,28.75567693467608,26.879827826192695,25.125699182993237,23.472850430292432,21.900840993304993,20.38923029724565,18.91741698935632,17.46386811818809,16.008015310928712,14.529857119429407,13.010527401763202,11.42511270644977,10.599924314212695,9.747500735535295,8.86299395165344,8.390649288525488,8.177491396079457,7.962634800942887,4.413883819182714,0.03532742703294692,0.18321601553993788,0.0731400408782065
4000.0,15.0,85.0,0.018342741349748858,0.019307717482144538,0.020203506366661215,0.020773210461414945,0.021038215879979616,0.021019489342491655,0.020737997569087514,0.02021470727990363,0.019470585195076443,0.018526598034742398,0.01740357964531445,0.016121425322043584,0.014700686603890628,0.013162721360212551,0.011530400219673699,0.00982018364678844,0.008941194256923874,0.008047733629327043,0.007140476216330239,0.006665460107766492,0.006453416339265335,0.006241191127020132,48.34055931794059,44.24339415136348,39.58026533704578,35.40098528228099,31.672272702822955,28.36278044910209,25.441161371548848,22.876068320593635,20.636154146666904,18.69007170019908,17.006301555349275,15.552549469721047,14.29786347076238,13.211628349103725,12.263533696438433,11.419636640461476,11.02654001694479,10.646651719927652,10.275309215836216,10.084814544798286,10.000374669375608,9.916136532108313,2.094202102224032,-0.02878950681867233,0.20627265714829263,0.03448098155980309
4500.0,9.0,85.0,0.01753325862926633,0.021428111319621065,0.025078319253152532,0.027498720853272058,0.02882696035190394,0.029198985858345815,0.028750745481895358,0.027618187331850237,0.025937259517508107,0.023843910148166635,0.021473815848734073,0.01896098429175837,0.016441418161695923,0.014052916314191524,0.011934970235394943,0.01021962845366839,0.009556035105870695,0.009045061168637033,0.008705816160910786,0.008604548192763677,0.008576991992309728,0.00856058419747559,39.806897492986856,36.876081002880326,33.663088069629474,30.90427181192091,28.545716535348696,26.53486704094443,24.819168129739758,23.34606460276629,22.063001261055653,20.917422905639484,19.856660165863893,18.82738156241339,17.77682572469745,16.652469241952797,15.40273803296309,13.970843800662593,13.168484441699562,12.297088117674853,11.346915089307831,10.820442038937301,10.57855359012635,10.33204915526369,2.934224129716555,-0.01395398392169227,0.24946915575595388,0.05527518993864457
4500.0,12.0,85.0,0.022611938895878328,0.024562988608449587,0.026256873373543165,0.027197153836556166,0.02746550167861913,0.027142763162892054,0.026309784552535003,0.025047412110708017,0.023436492100571124,0.02155787078528436,0.0194921594086886,0.01731852139811543,0.01511773223259205,0.012971965425816035,0.010965008938294173,0.009173282316684631,0.008383193170259613,0.007676483260851382,0.007063573326718836,0.006786830803840885,0.006673453086396072,0.006566392109691419,46.06297525559959,42.79166752399082,39.09019042308037,35.79282518146432,32.86623751205321,30.278633248391788,27.998218224024832,25.993198272497132,24.23177922735345,22.682166922138578,21.312424965463144,20.089927776255585,18.983065456688877,17.960531362081035,16.99150223846958,16.04133269456012,15.562659150809932,15.075057360778167,14.573235427009609,14.305961737523882,14.185364138374126,14.063768451308162,2.516904597481092,-0.017462039023424344,0.2923175861181259,0.05365801906834046
6000.0,15.0,85.0,0.021039881108521424,0.02351439415316798,0.02576958532829118,0.027169964455374868,0.027800245144423735,0.02774407444471961,0.027085099405544332,0.02590696707617975,0.024293324505907692,0.022327818744010013,0.020093838891664745,0.01767310805328966,0.015148987363393408,0.01260642938702836,0.010132503437512867,0.0078050111121993416,0.006721596010826621,0.005704233292178333,0.004762797834735917,0.004308688162510302,0.004114924342263788,0.003926651408779555,44.00352204761654,39.53836286782341,34.72873390145768,30.702844073010407,27.375289835369664,24.6627252651862,22.481804439110782,20.74918143379417,19.38151032588712,18.295445192040415,17.40755010646558,16.633941582855616,15.891172139005366,15.095723365228345,14.164665112088137,13.01097514565622,12.322843529015598,11.543891634208663,10.660205939565095,10.156478171335129,9.92189338880006,9.680875066726387,4.972719925642013,-0.017436016983507822,0.4461454326351183,0.07706941591265301
4500.0,15.0,88.0,0.016282122273284415,0.019409681605289306,0.022394532527191965,0.024437110002081555,0.025632520996962473,0.026074500282797414,0.02585678263054909,0.025073102811180213,0.023817195595653495,0.022182795754931636,0.02026341424713341,0.018151094438978083,0.01593933108941281,0.013723114352766679,0.011599286219141185,0.009656851175690016,0.008782620902353757,0.007987864429827993,0.007284442402956121,0.0069603466930024845,0.006825911526256593,0.006697849917155022,40.73618254920353,38.139068303280396,35.0443222623676,32.124376745719566,29.38198240182524,26.821141441482407,24.445856075488877,22.260128514642453,20.26796096974093,18.47335565158213,16.880150418320873,15.491446148677554,14.311729200236105,13.34595219849852,12.599223770804247,12.074030507288251,11.896027716967742,11.775339979350608,11.713148145275397,11.704473019369276,11.705869706913228,11.710519966392107,2.996219180027644,-0.01137329697376117,0.2849860666955768,0.04737892226936916
